feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
-0.335841391092631,0.066411262433054327,-0.49847076487324982,0.34555999919529112,0.090036940305455809,-0.47476855722724848,0.23050570866813042,-0.44040169002705798
0.41948209434936851,0.3751210975043564,0.050282991834240717,0.29689473900024155,0.096158839472839652,0.30500244059912329,0.46231893502758359,-0.45920886657884408
-0.44615516609206668,0.12094003937071798,-0.48642679503198399,0.38624084351092269,0.077998306806405432,-0.48294707791298558,0.37370895927531445,-0.49101445377284675
0.29433697586001456,0.40945669214803143,0.12662775912953533,0.34281276255088039,0.10811359942111357,0.28188734802799309,0.49983513860991824,-0.3791467578723014
-0.49738088435438871,0.1739779167836675,-0.46267353593248756,0.42139398719903925,0.065913142503090327,-0.48955043973020668,0.46766650870265797,-0.49678281325135615
0.13021035216523158,0.4387446715363213,0.19992433690296812,0.38382460811825048,0.1200038629342849,0.25785286412709713,0.47148529519434207,-0.26445713391440617
-0.48273429596583756,0.22487106533103068,-0.42778277717283025,0.4505163346971483,0.053788656941944651,-0.49455710544552933,0.49999704981837151,-0.45717994355463143
-0.051161116510033251,0.46262398539359306,0.26840832640111295,0.41934333310348582,0.13182253673627103,0.23297737870806992,0.38100522080208726,-0.12561461072208213
-0.4041551710142246,0.27299209501545629,-0.38259441077978468,0.47319110041344947,0.041632083126959832,-0.49795074553908719,0.46644020799869884,-0.3758227791439257
-0.22575689102140892,0.48080025926895748,0.33043117772749753,0.44886060991335575,0.14356257025867081,0.20734202455596859,0.24031797640255423,0.024700308734373028
-0.27205039962740135,0.31774778939135206,-0.32819621328747128,0.48909377356979894,0.029450673204751292,-0.49972029146417113,0.3714179543090253,-0.26014167882607159
-0.37045379402063761,0.49304942346454705,0.3844998738151793,0.47195400091008677,0.15521695984686237,0.18103041281016372,0.067962700075145113,0.17275934626739448
-0.10391572055321305,0.3585864184955026,-0.26589766072819193,0.49799676245014096,0.017251694138205351,-0.49985997174791247,0.22745189786386316,-0.12070181026339916
-0.46608840555005621,0.49922047527544827,0.42931287040555205,0.48829300414379745,0.16677875293811811,0.15412836026193993,-0.11334839798521411,0.30504025363451626
0.077981385718017326,0.39500454034923693,-0.19719840686225726,0.49977265158807027,0.0050424233712873549,-0.49836933081526436,0.053513243981614896,0.029761767955177619
-0.49999503487794317,0.4992373404895164,0.46379142688448038,0.4976437833438157,0.17824105220923617,0.12672360945823533,-0.27972294930819219,0.40946180096310902
0.24955076546283536,0.42655320718599865,-0.12375218344037843,0.49439602527816112,-0.0071698555124028651,-0.4952532304748849,-0.12747714670510454,0.17750720062093858
-0.46768314375716963,0.49309981119926471,0.48710557377836361,0.49987251447542291,0.18959701969121803,0.098905542524425322,-0.40923685698621404,0.4764871568083186
0.38807005208060147,0.45284349989647515,-0.047326991493244451,0.48194383131380836,-0.019377857134738143,-0.49052183406207694,-0.29166916711439872,0.30904088105856453
-0.37343206592839612,0.48088354836486297,0.49869409181931273,0.49494730096765382,0.20083988084854182,0.070764889639529843,-0.48482335545788319,0.49999488802172082
0.47519397897147536,0.47355132246490045,0.0302374580745144,0.4625942797459352,-0.031574298669241718,-0.48419057329050208,-0.41742632453581563,0.41234982371338419
-0.2297242591945016,0.46273914909665076,0.49827802164242119,0.4829386302022935,0.21196292862058952,0.042393433114664224,-0.49652199281381892,0.47783803091652322
0.49938399648606002,0.48842139729267453,0.10707403009390538,0.43662429242302292,-0.043751904185742853,-0.47628009792078496,-0.48817690121442064,0.47799881144822304
-0.055592149229800096,0.43889029015532682,0.48586737890904375,0.46401836473101288,0.22295952742282096,0.0138837080399066,-0.44279117475946977,0.4120401736980896
